Trueval,B1,B2,B3,B4,B5,B6,B7,B8,B9
4,224,450,317,891,1754,1962,2018,1330,659
13,263,491,382,891,1754,1962,1984,1330,659
10,279,506,405,900,1758,1968,1977,1339,671
10,321,540,444,996,1804,2041,2054,1438,800
32,391,624,527,996,1804,2041,2167,1438,800
4,321,561,426,953,1697,1898,1974,1467,773
3,280,515,393,953,1697,1898,1906,1467,773
10,224,452,349,953,1697,1898,1815,1467,773
29,403,578,521,983,1719,1883,1908,1576,902
3,303,517,441,1051,1937,2141,2148,1525,852
30,364,604,520,1104,1996,2198,2249,1604,887
18,478,767,667,1203,2107,2304,2439,1754,953
13,396,654,552,1202,2107,2304,2385,1754,954
35,418,715,606,1185,2084,2284,2368,1768,975
33,445,715,602,1185,2084,2284,2398,1768,975
27,456,713,600,1184,2081,2282,2407,1767,974
29,439,685,576,1172,2005,2237,2291,1752,983
35,408,706,568,1172,2006,2237,2304,1752,983
26,425,730,583,1202,2167,2428,2598,1722,922
17,410,715,567,1202,2168,2429,2581,1722,922
13,411,687,576,1195,2263,2529,2619,1673,878
16,416,683,585,1192,2302,2571,2649,1654,860
21,318,619,482,1192,2302,2572,2700,1654,860
0,242,515,398,1000,2168,2396,2798,1484,748
0,172,410,252,925,2115,2328,2419,1419,704
0,181,416,249,869,1976,2201,2382,1368,673
3,195,426,244,783,1761,2004,2326,1290,625
5,209,444,286,793,1763,2004,2104,1295,630
6,221,448,344,932,1777,1987,1886,1369,694
3,287,492,417,933,1778,1988,1943,1370,695
10,317,515,448,942,1784,1995,1974,1379,705
36,430,646,557,1041,1855,2072,2160,1478,821
30,480,729,630,1042,1856,2073,2254,1479,821
14,357,569,452,1005,1754,1957,1863,1531,813
6,317,522,423,1006,1755,1958,1786,1533,814
24,263,457,384,1007,1756,1959,1680,1534,814
36,454,636,574,1019,1773,1947,1981,1623,941
5,361,604,503,1127,2063,2310,2246,1608,876
17,399,656,547,1149,2100,2354,2340,1655,894
15,473,756,630,1192,2173,2438,2521,1745,927
4,306,591,449,1191,2171,2436,2325,1743,926
6,295,579,438,1088,2076,2288,2229,1606,865
25,348,630,475,1088,2076,2289,2268,1605,865
6,372,653,492,1089,2076,2288,2282,1606,866
21,405,625,551,1151,2072,2260,2162,1676,908
15,437,657,580,1151,2072,2260,2221,1676,908
13,376,679,502,1191,2223,2472,2480,1683,895
8,381,678,505,1191,2224,2473,2514,1683,895
22,399,700,551,1228,2372,2651,2653,1653,853
39,399,707,563,1243,2434,2726,2690,1641,835
8,310,620,475,1244,2434,2727,2807,1641,835
0,255,532,401,1023,2204,2499,2849,1488,751
0,187,408,258,934,2112,2409,2382,1428,717
1,203,428,273,936,2006,2287,2364,1415,718
6,228,458,298,940,1837,2096,2336,1396,719
8,249,490,344,952,1841,2097,2009,1406,728
16,316,499,430,1126,1888,2106,1859,1553,861
61,441,699,582,1127,1888,2107,2167,1554,861
33,487,767,637,1135,1902,2115,2283,1562,866
29,505,734,655,1240,2084,2210,2362,1656,913
38,524,781,703,1241,2085,2210,2438,1656,913
25,461,661,565,1226,1996,2208,2088,1807,983
17,467,635,580,1227,1997,2209,2011,1808,984
30,476,599,602,1228,1998,2210,1903,1809,985
9,503,732,685,1167,1994,2204,2264,1813,1101
20,466,760,651,1136,2078,2331,2592,1618,879
41,471,766,643,1154,2112,2372,2652,1660,894
9,481,776,626,1191,2180,2453,2767,1744,924
4,309,592,429,1190,2179,2452,2446,1743,923
3,291,566,414,1078,2075,2289,2322,1589,854
6,317,603,445,1078,2075,2289,2356,1589,854
3,330,620,460,1079,2075,2289,2371,1590,855
6,371,624,513,1149,2078,2262,2314,1669,901
13,406,647,561,1149,2078,2262,2406,1669,901
13,361,679,521,1190,2228,2476,2624,1680,893
10,346,654,498,1190,2228,2476,2632,1680,893
9,320,594,478,1230,2378,2659,2746,1652,851
5,318,587,486,1247,2443,2737,2797,1640,833
1,289,582,482,1247,2443,2737,3016,1640,833
0,252,524,401,1026,2208,2507,2841,1490,751
0,208,416,265,935,2112,2413,2285,1428,718
5,235,448,297,940,2009,2294,2276,1418,720
20,280,500,351,947,1841,2100,2261,1401,723
41,387,613,513,957,1844,2101,2147,1410,731
24,484,664,634,1133,1892,2111,2141,1560,867
32,510,761,684,1133,1892,2111,2321,1560,867
27,516,793,698,1140,1905,2118,2382,1566,870
19,505,748,663,1245,2090,2213,2329,1660,915
50,551,797,724,1245,2090,2213,2382,1660,915
35,569,820,730,1229,2000,2212,2489,1811,986
33,566,806,728,1229,2000,2212,2421,1811,986
12,526,773,695,1192,1996,2208,2437,1812,1054
18,510,783,688,1167,1994,2205,2539,1813,1101
33,518,823,708,1242,2247,2458,2882,1701,925
17,493,797,672,1232,2255,2479,2878,1711,912
13,441,743,598,1210,2270,2522,2865,1730,884
6,293,576,426,1210,2271,2522,2564,1730,884
6,315,588,452,1161,2179,2406,2456,1661,886
12,351,631,504,1162,2180,2407,2515,1662,886
20,369,653,529,1163,2182,2408,2543,1663,886
18,393,665,541,1252,2239,2427,2515,1715,917
13,406,685,572,1253,2240,2428,2595,1715,917
6,344,654,505,1184,2218,2522,2682,1611,844
0,320,618,475,1184,2218,2522,2686,1611,843
0,274,521,436,1189,2302,2626,2688,1551,820
0,272,508,444,1191,2338,2671,2695,1524,809
0,273,566,486,1190,2338,2671,3051,1524,809
0,233,504,390,1003,2092,2384,2730,1432,732
0,211,402,265,923,1987,2263,2146,1394,700
7,253,459,318,953,1967,2205,2197,1408,722
20,323,554,406,1002,1934,2110,2282,1431,759
56,499,749,628,1009,1935,2112,2392,1440,764
37,553,791,689,1143,1942,2152,2350,1599,868
27,482,729,644,1143,1943,2152,2322,1600,868
27,454,705,624,1148,1950,2157,2305,1604,871
15,481,734,623,1230,2059,2235,2282,1670,930
42,515,761,663,1230,2058,2235,2359,1670,930
40,513,811,696,1228,2072,2244,2551,1810,1005
16,507,791,681,1228,2073,2244,2502,1810,1006
24,467,755,629,1172,2053,2250,2499,1780,1008
6,444,740,606,1153,2046,2252,2512,1769,1008
7,488,769,649,1335,2335,2515,2626,1790,977
22,469,767,636,1347,2414,2583,3010,1783,971
18,431,729,600,1309,2396,2585,2963,1762,931
5,353,651,526,1229,2357,2588,2858,1717,846
0,268,549,432,1229,2357,2588,2663,1717,846
22,341,620,502,1239,2277,2515,2595,1729,915
39,423,705,604,1239,2277,2515,2677,1729,915
38,465,748,656,1240,2278,2515,2717,1729,915
13,454,740,616,1345,2383,2575,2694,1756,931
32,425,717,587,1345,2383,2575,2722,1756,931
15,332,603,480,1179,2210,2562,2647,1551,801
1,307,574,463,1179,2210,2562,2664,1551,801
0,256,498,438,1155,2238,2599,2587,1466,793
0,254,490,442,1144,2251,2616,2548,1428,789
0,271,561,496,1144,2251,2616,2958,1428,789
0,223,490,384,984,1998,2286,2614,1385,717
0,201,387,262,914,1888,2143,2030,1367,685
3,242,452,318,962,1932,2134,2115,1400,722
11,312,561,413,1045,2006,2118,2259,1455,786
41,469,741,601,1049,2005,2121,2438,1462,789
23,507,778,626,1150,1980,2183,2388,1629,868
7,431,682,571,1150,1980,2183,2267,1629,868
10,404,648,551,1154,1983,2187,2220,1631,872
15,464,710,595,1220,2036,2251,2279,1677,941
22,457,704,594,1220,2036,2251,2352,1677,941
4,426,724,604,1228,2123,2266,2408,1809,1019
11,432,713,600,1228,2123,2266,2402,1809,1019
12,432,709,580,1166,2092,2279,2494,1758,965
7,420,705,565,1143,2081,2284,2517,1740,946
2,250,430,306,761,1604,1748,1846,1203,637
0,186,369,241,692,1454,1668,1718,1120,594
17,378,599,462,887,1691,1866,2097,1281,673
7,387,602,446,848,1751,1862,2158,1299,691
1,272,471,337,848,1751,1862,1924,1299,691
0,185,364,251,723,1489,1721,1713,1166,623
17,369,592,458,891,1688,1873,2116,1289,685
31,388,610,479,886,1697,1872,2136,1292,686
4,380,597,443,860,1750,1867,2075,1309,701
2,267,474,330,858,1750,1866,1883,1308,699
0,202,374,253,735,1504,1736,1732,1175,630
2,255,466,295,791,1604,1783,1831,1234,675
26,318,533,407,886,1703,1897,2050,1322,728
27,320,531,415,891,1711,1895,2047,1328,731
11,307,511,388,909,1744,1886,1971,1352,741
1,256,450,311,908,1744,1885,1871,1350,739
0,254,431,287,801,1588,1821,1885,1225,666
1,179,367,250,688,1498,1659,1635,1139,617
2,243,442,294,688,1498,1659,1776,1139,617
10,275,477,325,798,1612,1792,1872,1241,679
4,320,514,397,886,1703,1897,2027,1322,728
5,314,516,397,892,1713,1894,2033,1329,731
2,289,519,375,910,1744,1886,2019,1352,741
0,268,470,331,910,1744,1886,1869,1352,741
4,277,468,325,806,1594,1827,1903,1228,669
0,208,389,249,676,1452,1599,1611,1128,610
1,196,378,254,704,1509,1655,1591,1160,633
2,240,445,271,704,1508,1656,1817,1159,632
23,247,461,304,796,1602,1780,1867,1244,682
4,305,523,382,860,1667,1864,1971,1303,717
6,306,531,384,867,1679,1869,2000,1312,719
4,296,546,378,884,1709,1879,2059,1337,724
3,284,493,361,885,1710,1879,1958,1337,725
11,283,488,350,823,1620,1835,1951,1257,680
2,206,363,236,630,1354,1494,1551,1087,582
1,199,369,241,654,1400,1541,1558,1111,599
0,207,383,264,709,1510,1651,1645,1166,638
1,239,450,285,711,1513,1654,1866,1168,639
4,235,454,305,796,1598,1776,1840,1247,684
2,273,501,354,845,1647,1846,1865,1292,710
8,291,520,369,852,1659,1855,1953,1303,711
6,298,533,378,866,1684,1874,2029,1326,713
2,300,501,380,866,1684,1874,1996,1326,713
1,284,487,355,834,1636,1837,1950,1275,687
0,186,338,217,649,1377,1539,1457,1099,585
1,189,347,226,648,1375,1536,1489,1099,586
1,196,366,243,647,1373,1534,1556,1098,585
0,212,394,275,715,1519,1675,1726,1167,637
5,246,451,313,714,1519,1673,1885,1167,637
1,245,454,318,778,1571,1756,1803,1227,671
6,245,456,321,812,1601,1801,1764,1259,689
8,267,472,339,819,1614,1808,1881,1267,689
4,277,470,352,830,1636,1819,1912,1281,690
9,300,486,362,834,1641,1826,1897,1287,692
0,279,463,332,805,1595,1793,1844,1239,668
1,190,330,211,586,1318,1453,1425,1014,533
0,187,356,212,680,1413,1614,1490,1121,592
0,197,374,232,680,1413,1614,1550,1121,592
0,217,406,269,680,1413,1614,1657,1121,592
2,219,412,280,723,1535,1722,1736,1164,632
3,252,437,309,723,1535,1722,1823,1164,632
1,257,440,306,710,1477,1674,1769,1157,624
1,259,441,304,705,1454,1655,1750,1154,621
4,234,418,278,694,1445,1628,1771,1129,609
1,230,410,272,678,1432,1590,1746,1093,591
15,238,442,269,682,1438,1596,1694,1099,594
0,225,415,257,658,1392,1569,1635,1071,575
0,168,330,218,586,1318,1454,1428,1013,533
0,169,344,222,586,1318,1453,1473,1014,533
0,216,394,250,680,1413,1614,1626,1121,592
0,222,414,271,680,1413,1614,1734,1121,592
0,231,446,303,680,1413,1614,1897,1121,592
1,219,411,283,723,1535,1722,1773,1164,632
2,215,406,285,723,1535,1722,1681,1164,632
4,203,401,264,709,1474,1672,1672,1156,624
4,201,397,257,705,1454,1655,1668,1154,621
2,204,380,246,693,1444,1626,1650,1127,608
1,202,387,247,676,1430,1587,1646,1091,590
1,194,390,240,676,1430,1587,1591,1091,590
0,194,366,231,646,1374,1550,1528,1057,567
0,154,314,202,579,1259,1420,1381,972,530
0,166,334,206,601,1325,1496,1440,990,534
0,190,376,242,600,1324,1495,1563,991,534
0,234,430,305,727,1446,1634,1795,1096,582
5,237,442,312,726,1445,1634,1823,1097,582
1,241,459,322,725,1444,1633,1867,1098,583
0,228,411,283,669,1406,1562,1699,1055,569
1,203,379,259,671,1410,1567,1556,1059,571
0,192,371,232,629,1330,1507,1516,1037,550
0,186,365,224,620,1313,1495,1511,1034,546
0,180,350,221,616,1318,1497,1539,1025,550
0,190,361,226,610,1321,1497,1559,1012,552
0,183,352,229,612,1326,1501,1503,1015,554
0,185,335,221,599,1299,1468,1457,1004,544
1,186,360,230,589,1296,1454,1469,982,522
0,164,325,203,565,1240,1399,1404,959,523
0,162,323,202,570,1250,1412,1401,962,524
0,169,324,215,604,1326,1505,1410,985,534
0,229,405,256,604,1326,1505,1581,985,534
1,248,449,323,741,1456,1640,1813,1089,579
3,242,438,319,741,1456,1640,1785,1089,579
2,235,429,314,741,1456,1640,1756,1089,579
1,210,386,261,647,1352,1496,1594,1010,543
0,187,347,228,647,1352,1496,1444,1010,543
0,183,343,213,585,1253,1420,1434,973,511
0,177,340,209,572,1233,1404,1438,966,504
0,173,334,214,568,1240,1420,1492,961,515
0,189,343,218,564,1246,1435,1510,957,526
0,183,340,220,564,1246,1435,1453,957,526
0,186,329,215,563,1239,1400,1427,963,525
0,166,330,207,571,1310,1453,1451,954,499
0,168,320,205,565,1275,1424,1421,941,500
0,179,327,200,557,1237,1392,1399,926,500
0,179,328,202,561,1241,1399,1395,931,503
0,172,307,212,585,1268,1436,1360,952,510
1,226,391,248,586,1272,1439,1518,954,511
7,227,406,287,669,1352,1534,1677,1019,536
1,219,388,276,673,1358,1541,1621,1023,539
3,210,370,266,678,1365,1548,1569,1027,541
1,183,345,227,603,1286,1438,1460,961,513
0,179,320,200,606,1291,1442,1367,965,515
0,171,324,204,566,1232,1401,1438,947,495
0,168,324,205,561,1223,1395,1452,946,493
0,176,327,212,565,1240,1419,1472,950,509
0,190,330,216,566,1253,1438,1474,953,523
0,181,349,211,566,1252,1438,1436,953,523
0,186,343,208,568,1248,1407,1431,963,524
0,184,333,207,536,1281,1411,1494,910,479
0,164,305,198,536,1281,1411,1430,910,479
0,170,311,198,542,1256,1397,1420,899,477
0,186,332,199,547,1233,1384,1405,889,475
1,186,327,199,549,1224,1375,1388,893,475
0,175,297,198,559,1190,1341,1326,907,477
9,183,337,220,559,1190,1341,1399,907,477
9,181,327,220,549,1179,1360,1466,902,465
0,178,318,204,549,1179,1360,1405,902,465
3,176,311,191,549,1179,1360,1353,902,465
0,166,305,196,503,1136,1306,1322,851,444
0,187,305,184,503,1136,1306,1339,851,444
0,164,319,198,524,1186,1360,1468,878,457
0,164,318,197,526,1191,1365,1464,881,458
0,175,307,190,555,1245,1415,1381,913,487
0,179,306,191,577,1284,1452,1365,936,508
0,170,346,209,577,1283,1451,1396,937,509
0,173,356,207,596,1303,1459,1428,965,517
0,199,339,211,572,1323,1456,1576,953,510
0,187,324,210,539,1278,1413,1514,914,480
0,168,300,198,539,1279,1413,1405,913,480
0,174,317,195,543,1252,1396,1438,899,476
0,170,340,203,546,1231,1384,1463,888,474
0,172,334,201,549,1221,1373,1435,892,474
0,179,312,190,557,1188,1339,1345,905,476
1,183,308,193,559,1190,1341,1293,907,477
0,177,329,196,549,1179,1360,1365,902,465
0,173,321,187,549,1179,1360,1350,902,465
0,170,316,181,549,1179,1360,1337,902,465
0,161,290,182,503,1136,1306,1300,851,444
0,161,282,175,503,1136,1306,1277,851,444
0,138,286,191,525,1188,1362,1352,879,457
0,145,295,195,526,1191,1365,1387,881,458
0,167,316,203,532,1202,1375,1450,887,464
0,169,330,213,576,1281,1449,1455,934,507
0,183,348,240,577,1284,1452,1492,936,508
0,197,356,226,599,1308,1464,1516,967,517
0,191,345,213,556,1285,1439,1521,957,522
0,181,339,207,559,1273,1433,1525,945,501
0,175,327,202,559,1263,1427,1482,935,486
0,172,304,203,559,1264,1427,1437,935,485
0,181,323,207,546,1228,1399,1474,903,472
0,160,317,194,537,1204,1381,1435,882,464
0,162,312,190,526,1182,1350,1396,869,456
0,172,300,183,498,1122,1271,1303,837,437
0,164,289,188,500,1124,1273,1263,839,438
0,163,297,191,501,1128,1282,1281,837,436
0,160,302,182,506,1138,1291,1286,832,435
0,160,301,173,507,1140,1293,1285,834,436
0,166,284,179,504,1125,1278,1303,835,437
0,168,287,180,504,1126,1279,1289,836,437
0,153,285,193,531,1200,1377,1318,877,451
0,154,302,198,531,1201,1378,1367,878,452
0,159,335,208,531,1200,1378,1466,878,452
0,169,348,224,584,1312,1454,1504,931,490
0,187,354,243,584,1311,1454,1588,931,491
0,202,356,231,603,1297,1463,1596,953,506
0,210,362,226,665,1361,1550,1503,1026,560
0,169,344,196,561,1287,1444,1479,960,524
0,167,337,197,555,1283,1438,1476,956,522
0,163,318,202,556,1280,1437,1459,953,517
0,170,326,210,561,1263,1428,1504,938,487
0,178,344,225,561,1262,1428,1533,937,486
0,182,335,210,545,1222,1397,1446,901,471
0,175,322,196,536,1200,1380,1377,881,462
0,156,288,171,520,1171,1341,1380,862,451
0,164,288,175,485,1108,1256,1308,822,428
0,148,277,182,485,1108,1256,1279,822,428
0,149,281,184,487,1114,1260,1277,818,427
0,148,286,181,492,1125,1268,1273,809,425
0,148,285,178,492,1125,1268,1273,809,425
0,167,284,184,504,1121,1267,1317,829,434
0,177,298,188,504,1121,1267,1314,829,434
0,166,298,198,534,1206,1386,1339,876,448
0,162,311,202,534,1206,1386,1383,876,448
1,155,336,209,534,1206,1386,1464,876,448
0,178,348,217,589,1331,1456,1499,927,478
1,195,369,232,589,1331,1456,1585,927,478
0,200,359,230,605,1284,1462,1579,941,497
2,190,338,214,597,1273,1493,1503,964,522
0,189,336,209,599,1276,1495,1442,967,523
0,171,331,192,544,1218,1399,1418,924,502
0,166,327,195,543,1220,1399,1427,924,502
0,157,317,202,544,1222,1400,1440,926,503
0,188,349,226,537,1224,1400,1531,922,483
0,188,364,235,538,1226,1401,1559,923,483
0,181,331,207,519,1197,1370,1424,888,469
0,178,316,193,510,1184,1356,1360,872,462
0,156,284,167,499,1162,1332,1378,857,452
0,159,281,171,476,1121,1284,1300,828,434
0,145,263,173,476,1120,1282,1309,828,434
0,145,269,175,482,1122,1283,1301,824,432
0,149,282,184,491,1127,1286,1291,818,428
0,151,283,187,491,1127,1285,1294,818,428
0,166,294,190,504,1138,1291,1349,834,436
0,174,304,192,504,1137,1289,1366,833,436
0,165,308,193,530,1210,1402,1392,873,447
0,162,315,198,531,1210,1401,1418,873,447
0,157,324,205,531,1210,1399,1460,873,447
0,189,339,203,580,1309,1437,1458,917,472
0,208,383,219,581,1312,1439,1482,919,473
0,199,358,228,598,1271,1448,1465,934,494
0,185,343,209,561,1247,1440,1444,984,502
1,177,336,200,561,1227,1463,1466,932,502
0,176,317,200,561,1227,1463,1419,932,502
0,175,314,194,535,1175,1371,1373,902,488
0,170,314,196,535,1175,1371,1386,902,488
0,162,315,200,535,1175,1371,1410,902,488
0,196,345,227,517,1192,1376,1489,909,481
2,190,345,222,517,1192,1376,1494,909,481
0,168,310,193,491,1173,1342,1396,875,467
0,161,296,182,481,1165,1329,1359,861,461
0,158,294,176,474,1155,1326,1373,851,454
0,158,286,175,463,1139,1321,1300,836,443
0,155,258,165,463,1139,1321,1346,836,443
0,151,264,170,473,1135,1320,1336,836,439
0,163,293,188,488,1130,1318,1327,835,434
0,169,300,192,489,1134,1320,1332,836,435
0,169,313,189,503,1177,1344,1392,844,440
0,157,299,185,503,1177,1344,1452,844,440
0,158,303,171,520,1223,1448,1452,863,443
0,161,316,181,520,1223,1448,1455,863,443
0,164,331,194,520,1223,1448,1462,863,443
0,184,342,211,540,1217,1355,1447,877,448
2,200,352,219,542,1220,1357,1424,879,449
2,188,334,215,558,1212,1365,1446,892,472
2,172,334,200,563,1295,1463,1454,997,505
0,173,334,199,563,1289,1462,1451,993,505
0,180,342,204,565,1237,1465,1473,928,501
0,176,316,206,565,1237,1464,1454,929,501
0,169,305,199,535,1171,1355,1360,898,483
0,169,303,197,535,1172,1356,1352,898,484
0,170,303,196,535,1172,1358,1342,899,484
1,177,297,205,514,1188,1370,1374,903,476
2,178,296,191,515,1189,1371,1368,904,477
0,138,279,171,491,1171,1344,1339,872,465
0,127,275,166,483,1165,1333,1331,861,460
0,156,300,183,475,1155,1328,1365,850,453
0,162,310,184,464,1140,1322,1377,836,443
0,165,292,172,463,1139,1321,1416,836,443
0,159,291,178,474,1135,1320,1405,836,439
0,164,304,191,488,1130,1318,1385,835,434
0,169,305,190,490,1136,1321,1376,836,435
0,178,291,176,503,1177,1344,1344,844,440
0,155,296,167,503,1177,1344,1437,844,440
0,160,295,191,520,1223,1448,1500,863,443
0,167,309,198,520,1223,1448,1469,863,443
0,175,324,207,520,1223,1448,1438,863,443
0,169,308,197,540,1216,1354,1381,877,448
0,170,304,198,540,1216,1354,1370,877,448
0,173,320,201,556,1208,1359,1364,890,471
0,180,356,220,611,1418,1562,1613,1031,516
0,162,320,203,569,1405,1517,1490,1026,512
0,164,316,203,570,1393,1513,1481,1017,511
0,190,346,221,578,1268,1469,1566,918,498
0,187,344,226,578,1268,1469,1569,918,498
0,160,318,211,536,1157,1293,1374,883,466
0,163,308,203,536,1157,1294,1330,883,466
0,167,295,193,536,1158,1296,1275,884,467
0,168,278,188,498,1165,1336,1326,870,450
0,168,279,182,499,1165,1337,1299,871,451
0,133,279,176,505,1167,1372,1328,862,453
0,130,281,176,505,1167,1379,1339,859,454
0,170,302,190,503,1172,1374,1383,852,449
0,175,308,193,501,1177,1367,1404,843,444
0,169,303,190,500,1176,1366,1416,843,444
0,158,303,189,491,1164,1362,1410,844,436
0,156,293,182,483,1151,1359,1382,845,427
0,160,288,180,483,1152,1356,1377,842,428
0,171,268,175,485,1158,1347,1373,828,432
0,158,291,174,486,1159,1347,1404,828,432
0,166,287,197,514,1211,1408,1460,856,441
0,170,305,204,514,1212,1410,1439,857,441
0,174,322,211,514,1212,1411,1418,857,441
0,165,312,200,533,1193,1365,1366,868,448
0,169,299,199,533,1194,1365,1349,868,448
0,168,315,200,536,1173,1350,1356,873,462
0,216,427,290,759,1676,1971,2052,1222,601
0,195,381,256,672,1551,1762,1838,1132,560
0,173,322,206,569,1405,1517,1474,1026,512
0,175,324,205,570,1388,1511,1452,1013,510
0,184,346,216,578,1268,1469,1507,918,498
0,185,358,216,578,1268,1469,1540,918,498
0,178,321,214,536,1157,1293,1382,883,466
0,174,313,200,536,1157,1293,1344,883,466
0,171,304,185,536,1157,1293,1301,883,466
0,163,295,186,497,1163,1333,1396,867,448
